Unnamed: 0,category_list,funding_total_usd,country_code,funding_rounds,num_of_investor,funding_duration,label
19623,Medical Devices,28400000.0,ISR,1,1,0,0
14943,Collaboration|Enterprise Application|Enterprise Software|SaaS|Software|Video Conferencing,68500000.0,USA,4,9,1042,1
9893,Information Security|Security,13100000.0,ISR,3,4,499,1
32081,Manufacturing,10000000.0,USA,2,3,95,0
5409,Art|Beauty|Collectibles|E-Commerce|Fashion|Marketplaces|Online Shopping|Shopping|Social Buying|Textbooks,1000000.0,USA,1,5,0,0
35535,App Stores|Mobile,5000000.0,USA,1,1,0,0
19035,Biotechnology,7000000.0,USA,1,2,0,1
10773,E-Commerce,3600000.0,ARG,2,1,1331,0
5924,Games,7500000.0,USA,1,6,0,1
26195,Health and Wellness|Online Gaming,2544538.0,DEU,2,4,779,1
18111,Financial Services,173000000.0,IND,1,1,0,0
39535,Guides|Maps|Offline Businesses|Tourism|Travel|Travel & Tourism,475000.0,ESP,3,7,1009,1
20732,Biotechnology,85250000.0,USA,4,3,1146,1
18624,Software,5000000.0,USA,1,1,0,0
40264,Curated Web|Lifestyle|Local|Location Based Services|Photography|Reviews and Recommendations|Social Media,101474.0,AUT,4,3,1216,1
36531,E-Commerce|Local|Marketplaces|Tourism|Travel,25000.0,USA,1,1,0,0
31891,Advertising|Optimization,706870.0,ESP,2,3,9,0
8830,Advertising,5000000.0,USA,3,5,651,1
2808,E-Commerce|Financial Services,125000000.0,USA,7,5,1734,1
22620,Design|E-Commerce|Furniture,6130400.0,FRA,2,2,514,0
25192,Web Hosting,24000000.0,USA,3,9,1234,1
27439,Biotechnology,24000000.0,CAN,1,2,0,1
43975,Broadcasting|Photography|Technology,1320000000.0,CHN,6,19,2980,1
38062,Apps|Games|Mobile|Software,2800000.0,USA,4,9,342,1
44334,Cloud Computing|Enterprise Software|Finance|IaaS|PaaS|SaaS|Software|Virtualization,1538000.0,USA,2,1,106,1
27341,Diagnostics|Manufacturing|Medical,6061005.0,GBR,1,1,0,0
44052,Advertising,75816240.0,USA,9,28,2122,1
31384,Bio-Pharm|Biotechnology|Pharmaceuticals,62661128.6164423,GBR,1,1,0,1
1232,Biotechnology|Health Diagnostics,28499283.0,SWE,1,1,0,0
33995,E-Commerce|Fashion|Jewelry,3000000.0,USA,1,2,0,1
15225,Biotechnology,71259078.0,CAN,4,17,782,1
2904,Hardware + Software,181860000.0,USA,7,24,2053,1
1628,Fitness|Health and Wellness|Health Care,378995.0,BEL,1,2,0,0
25629,Biotechnology,14602480.0,FRA,2,6,1156,0
38126,E-Commerce|Internet,5000000.0,IND,1,1,0,1
23805,Networking|Network Security,80000000.0,USA,5,9,2048,1
610,Enterprise Software,45000000.0,USA,2,2,0,0
32341,Hospitality|Internet|Restaurants,11446000.0,ESP,2,3,838,0
15697,Biotechnology,88700000.0,USA,2,5,936,1
1227,Analytics,20224999.0,USA,4,6,918,0
12768,E-Commerce|Service Providers,893514.0,ESP,3,6,491,0
1140,Big Data Analytics|Health and Wellness|Health Care Information Technology|Pharmaceuticals,2000000.0,USA,1,3,0,0
23072,Consumer Electronics|E-Commerce|Home Automation,8039920.0,GBR,1,2,0,1
30379,Clean Technology|Risk Management,12000000.0,USA,1,4,0,0
29661,Ediscovery|Hospitality|Mobile|Photography|Photo Sharing|Social Network Media,619445.0,GBR,3,3,409,0
40396,Music|Social Network Media|Software|Video Streaming,500000.0,NLD,1,1,0,0
33716,Messaging|Retail|Social Media,1750000.0,USA,2,5,559,1
2756,Biotechnology|Health Care,74119365.0,CAN,7,13,2122,1
37758,Public Relations,6940000.0,NOR,2,3,750,1
34718,Business Intelligence|Consulting|Outsourcing,700000.0,USA,1,1,0,1
33298,Security,22000000.0,USA,2,6,1174,1
36946,Blogging Platforms|Curated Web|Journalism|Media|Publishing|Real Time|Social Media|Social Network Media,2023000.0,USA,3,5,1188,1
37216,Education,285000.0,IND,2,2,217,0
511,Biotechnology,186036236.0,BEL,6,17,4340,1
39435,3D|Health Care|Medical|Medical Devices,31518531.0,USA,3,1,345,1
21381,Cloud Security|Enterprise Software,19900000.0,USA,2,4,830,1
12255,Mobile,8273244.0,NOR,3,2,1832,0
30025,Curated Web,4700000.0,USA,1,3,0,0
44266,Enterprises|Minerals|Oil & Gas,100000000.0,GBR,1,1,0,0
25044,Automotive,25000.0,ARG,1,1,0,0
8885,Android|Apps|Contact Management|iPhone|Mobile|Productivity Software|Social Media|Social Network Media|Software|Utilities,1000000.0,USA,1,6,0,0
40064,Career Planning|Enterprise Software|Software,33850000.0,GBR,3,11,1728,1
4515,Consulting|Security,14000000.0,USA,1,1,0,0
28106,CRM|Email|Enterprise Software|Productivity Software|Task Management,20118.0,IRL,1,1,0,0
15803,Biotechnology,31650333.3333333,CHE,3,7,978,1
34264,Hardware + Software,110000.0,USA,2,1,0,0
2647,Android|Communications Infrastructure|iOS|Mobile|Mobile Analytics|Mobile Software Tools|SaaS,6515000.0,USA,4,16,811,0
8160,Cloud Data Services|Data Integration|Enterprise Software,33000000.0,USA,3,7,791,0
8856,Advertising|Email|Email Marketing|Event Management|Internet Marketing|Messaging|Social Media Marketing,8159714.0,USA,2,4,2739,1
10393,Advertising|SaaS,8500000.0,USA,3,5,647,1
40428,Curated Web,3200000.0,USA,2,9,467,1
8364,CRM|Health Care|Software|Technology,6500000.0,USA,2,2,321,0
15119,Finance|FinTech|Fraud Detection|Identity|Internet|Media|Personalization|Software,24690000.0,GBR,4,9,1095,1
10767,Databases|Entertainment|Local|Mobile|Networking|Social Search,552000.0,USA,1,1,0,0
41848,Business Services|Social Media|Social Network Media,28400000.0,USA,3,9,748,1
23606,Health Care,2100000.0,USA,1,2,0,1
41255,Contact Management|Content,10200000.0,GBR,1,1,0,0
2296,Email Marketing,700000.0,USA,1,3,0,0
43203,News|Video,14750000.0,USA,2,7,364,0
23373,Mobile,6625990.0,NOR,1,2,0,1
28059,Clean Technology,6413140.0,CHE,2,2,328,0
8631,Advertising|E-Commerce|Social Media,12000000.0,USA,3,7,872,0
27164,Health and Wellness,13115.0,DEU,1,2,0,0
5182,Software,125000.0,GBR,1,1,0,0
17874,Hardware + Software,24634.0,NLD,1,1,0,0
25810,Health and Wellness|SaaS,15250000.0,USA,3,4,1393,0
18995,Apps|Cloud Computing|Enterprise Software|Mobile,39617282.0,SGP,6,15,4063,1
35202,Services,3400000.0,USA,1,2,0,1
32169,Health and Wellness,30000000.0,USA,1,1,0,1
31180,Cloud Computing|Cloud Infrastructure|Data Center Infrastructure|Data Centers|Services|Web Hosting,25000000.0,USA,1,1,0,1
17653,Curated Web|Local,19200000.0,USA,3,6,862,1
27098,Finance|Technology|Trading,117000000.0,CAN,2,7,746,0
10658,Health Care|mHealth|Software,7800000.0,USA,1,4,0,0
8564,Payments,2500000.0,USA,1,3,0,1
33716,Messaging|Retail|Social Media,1750000.0,USA,2,5,559,1
34006,E-Commerce,328571.0,RUS,2,2,1,0
4406,Health Care,149465921.0,USA,8,17,2354,0
21709,E-Commerce|Online Reservations|Online Scheduling,2243200.0,NLD,3,6,882,0
658,Information Technology,25000.0,USA,1,1,0,0
42626,Design|Web Design,13400000.0,ISR,3,4,550,0
43853,Advertising,1700000.0,USA,2,12,510,0
34729,Restaurants,4450000.0,USA,2,1,545,0
16315,Big Data|Big Data Analytics|Hardware + Software,13000000.0,USA,1,3,0,1
25065,Software,24000000.0,USA,3,10,1394,1
6364,Cloud Data Services|Data Security|Information Technology|Media|Technology|Video|Web Development,5588898.0,GBR,2,2,365,0
26228,Biotechnology,106000000.0,USA,2,16,597,1
4341,Beauty|Cosmetics|E-Commerce|Retail,45000000.0,BRA,3,4,1627,0
9857,Semiconductors,77000000.0,USA,2,9,1939,1
16934,Biotechnology|Hospitals,3700000.0,USA,1,1,0,1
15867,Search|Travel,2500000.0,USA,1,2,0,1
31367,All Students|Education|Mobile,12000000.0,USA,1,4,0,0
926,Advertising|Sales and Marketing|Software,3100000.0,USA,1,5,0,1
10326,Electronic Health Records|Electronics|Medical|Software,250000.0,COL,1,1,0,0
39557,E-Commerce,3889364.0,USA,3,5,1095,1
16284,Clean Technology,96800000.0,USA,5,5,1308,0
42843,Facebook Applications|Maps|Search|Social Media|Travel,1750000.0,USA,2,1,761,1
35076,E-Commerce|Facebook Applications|Social Buying|Social Commerce|Social Media,2300000.0,USA,1,6,0,1
2401,Mobile,30000000.0,GBR,1,6,0,1
23935,Games|Mobile|Mobile Games|Video Games,5038868.0,USA,4,11,650,1
4051,Cyber Security|Design|SaaS|Security,1200000.0,IRL,2,3,98,0
7393,Manufacturing|Medical Devices,22900000.0,USA,1,4,0,1
39958,Travel,100000.0,ITA,1,1,0,0
14403,Hospitality,5000000.0,USA,1,1,0,0
24701,Investment Management,2200000.0,CAN,1,1,0,0
36914,Finance,25000000.0,USA,1,1,0,1
5198,Web Hosting,13400000.0,USA,1,2,0,1
36237,Corporate Training|Education|English-Speaking|Language Learning|Mobile|Software,5000000.0,DEU,1,2,0,0
14136,Pharmaceuticals,40000000.0,USA,1,9,0,1
7105,Semiconductors,20000000.0,USA,1,7,0,1
2173,E-Commerce|Internet,333200000.0,USA,2,5,2967,1
5422,Health Care,64074933.0,SWE,5,15,3351,0
24369,Advertising,11963544.0,GBR,7,7,1638,0
44185,Small and Medium Businesses|Software,150000.0,USA,1,1,0,0
5821,Wine And Spirits,2020000.0,USA,3,6,260,0
29100,Security,8500000.0,USA,1,3,0,1
32348,E-Commerce|Internet|Real Time|Restaurants,237401.0,FRA,1,1,0,0
22114,Curated Web|Document Management|Real Time,3154164.0,USA,2,5,237,1
11001,Analytics|Machine Learning|PC Gaming|Sports,2250000.0,DEU,1,5,0,0
15779,Health and Wellness|Mobile Health|Women,23000000.0,USA,2,7,420,0
23400,Health and Wellness,3000000.0,USA,1,1,0,0
15318,Biotechnology,21988000.0,CAN,7,14,3044,1
44459,Mobile,21331144.0,GBR,3,4,1671,1
29049,Computers|Kinect|Presentations|Software|Technology|Video,7237193.0,USA,7,5,1628,0
5543,Biotechnology|Health and Wellness|Medical,10286000.0,USA,3,2,547,1
40077,Advertising|Analytics|Big Data|Cloud Computing|Digital Media|Entertainment|Media|Real Time|SaaS|Social Media|Technology,1700000.0,USA,1,4,0,0
9367,Finance,20000000.0,CHN,2,3,395,0
38009,Mobile,2500000.0,USA,1,1,0,1
14252,Health Care,30000000.0,USA,1,9,0,1
27894,Clean Technology,7500000.0,CAN,2,1,33,1
4990,Advertising,28500000.0,USA,4,9,1862,1
26093,Analytics,40000.0,CHL,1,1,0,0
10480,EdTech|Enterprise Software|Mobile|Software,165000000.0,CAN,2,8,708,0
31295,Software,13000000.0,IND,1,1,0,0
23397,Advertising,8027970.0,CAN,2,2,1428,1
25754,Medical Professionals,128000000.0,USA,1,1,0,1
12570,Public Relations,5280000.0,USA,2,3,587,1
34116,Health and Wellness,29450000.0,USA,3,15,915,1
26134,Software,29500000.0,USA,4,18,3422,0
37357,Biotechnology|Health Care,139847578.0,FRA,5,26,2962,1
26454,Software,35500000.0,USA,2,8,428,0
12391,Curated Web|Customer Service|Reputation|Social Media Management|Social Media Monitoring|Social Media Platforms,2600000.0,BEL,1,2,0,1
37613,Biotechnology|Green,7500000.0,USA,1,1,0,0
4127,Enterprise Software,11000000.0,CHN,1,1,0,0
18799,Advertising,1790000.0,USA,1,2,0,1
18958,Software,8800000.0,USA,1,3,0,1
18940,Education,47619.0,CAN,1,1,0,0
11604,Sports,2300000.0,AUS,2,1,1691,0
39996,Enterprise Software,16000000.0,USA,2,4,958,0
17293,B2B|Blogging Platforms|Forums|Networking|Social Media|Web Tools,8950000.0,USA,3,3,482,1
44378,EdTech|Education|Mobile,10000000.0,CHN,1,1,0,0
6339,Analytics|Big Data,2150000.0,USA,3,4,682,1
24181,Mobile,5650000.0,GBR,1,1,0,1
31963,Consulting,1212201.0,GBR,1,1,0,0
20290,Biotechnology|Health Care,73000000.0,USA,5,27,3204,1
40494,Mobile,9500000.0,ISR,2,5,636,0
12389,Curated Web,540000.0,CAN,1,6,0,0
2731,Software,1770000.0,FRA,1,2,0,1
11231,Advertising|Mobile|Sales and Marketing|Technology,240000.0,USA,3,2,503,0
34916,Consulting,142000.0,GBR,1,1,0,1
42448,Curated Web|Digital Media|Entertainment|Mobile|Social Media,66800000.0,CAN,5,18,1548,0
17931,Consumer Electronics|iPad|iPhone|iPod Touch|Manufacturing|Music,1600000.0,CAN,1,1,0,0
6424,Furniture,13010774.0,GBR,1,1,0,0
10619,Semiconductors,57358050.0,FRA,2,15,674,1
27122,Software,9400008.0,USA,2,4,3116,1
26326,Apps|Mobile|News,7600000.0,SGP,1,3,0,1
3149,Software,4900000.0,CHE,1,1,0,1
2142,Clean Technology,46256055.0,CAN,1,4,0,0
42019,Curated Web|Finance,1510000.0,USA,5,11,629,1
41775,Data Centers|Environmental Innovation|Services|Software,15000000.0,USA,2,4,626,1
19879,Bio-Pharm|Pharmaceuticals|Technology,58131358.8640056,DEU,2,10,252,1
16532,Mobile,24100000.0,JPN,3,6,503,1
21603,Advertising,19570000.0,CAN,3,7,607,0
20722,Curated Web,17000000.0,CAN,2,1,166,1
10251,Biotechnology,8450000.0,USA,3,6,1467,0
28126,Games,33600000.0,USA,3,8,903,1
43014,Events|Mobile|Ticketing,2100000.0,USA,3,17,829,1
40330,Games|Internet TV|Mobile Video|Television|Video|Video Streaming,6100000.0,ISR,2,5,1344,1
9252,Biotechnology,2590000.0,CHE,2,6,398,0
6595,Clean Technology,200000000.0,USA,1,1,0,0
42097,Software,1100000.0,USA,1,3,0,0
31858,Analytics|Cyber Security|Information Security,32900000.0,USA,4,19,2115,0
8251,Crowdsourcing|Marketplaces|SaaS|Security,1470000.0,USA,2,3,80,0
29915,Advertising|Apps|Entertainment|Mobile,600000.0,ITA,1,1,0,0
33300,Digital Media|EdTech|Education|Language Learning|Software,7800000.0,FIN,1,1,0,0
37178,Fashion,26000006.0,USA,3,2,545,1
22791,Advertising Platforms|Mobile Advertising,3000000.0,RUS,1,1,0,1
14607,Android|Cloud Computing|Enterprise Software|iPad|iPhone|Mobility|Software|Tablets,16500000.0,USA,2,7,38,1
17497,Apps|Hotels|Mobile|Sustainability|Tourism|Travel,1118000.0,ESP,2,2,429,0
15106,Biotechnology,91597000.0,DEU,2,7,2406,0
22398,Commercial Real Estate|Internet|Online Shopping|Real Estate,50000000.0,USA,1,3,0,1
28075,Software,23500000.0,USA,3,8,1366,1
17196,Art|Electrical Distribution|Retail,100000000.0,CHN,1,2,0,0
44475,Billing|Collectibles|Finance|FinTech|Mobile|Payments|Peer-to-Peer,3500000.0,USA,3,13,658,0
22581,Health Care,17199997.0,USA,3,17,1663,1
39198,Apps|Retail|Small and Medium Businesses|Software,40898.0,IRL,1,1,0,0
7863,Web Hosting,6000000.0,USA,1,3,0,1
21978,Software,87000000.0,USA,3,8,675,1
7524,Fashion|Manufacturing|Shoes,40000.0,USA,1,1,0,0
1521,Games,816000.0,DEU,1,1,0,1
35463,Android|Apps|iOS|Mobile|Parenting|Social Media|Social Network Media,1206905.0,KOR,2,5,495,0
23475,Advertising|Software,40500000.0,USA,3,3,365,1
14726,Developer APIs|Email|Facebook Applications|Messaging|Mobile|Search|Twitter Applications|VoIP|Wireless,30000000.0,ISR,4,13,1910,1
14383,Enterprise Software,46020414.0,USA,7,9,3436,0
10855,Software,1594194.0,GBR,1,1,0,0
35892,Agriculture|Software,23500000.0,USA,3,4,877,1
41242,Networking,21000000.0,USA,1,3,0,0
12125,Facebook Applications|Gift Card|Mobile,280000.0,USA,2,3,73,0
44043,E-Commerce,12000000.0,USA,1,9,0,1
24190,Games|Social Buying,30143747.0,USA,3,4,1206,1
30134,Security,254995.0,USA,2,1,578,0
16795,CRM|E-Commerce|Local|Local Based Services|Small and Medium Businesses,6814032.0,GBR,4,4,766,1
18025,Android|Games,10454545.0,CHN,3,4,974,1
6907,Big Data|E-Commerce|Internet|Mobile|Social Media,4000000.0,USA,1,7,0,0
8265,Social Media,25000.0,USA,1,1,0,0
16676,Mobile|Wireless,10000000.0,USA,2,9,360,1
3853,Babies|Health Care|Wearables,65000.0,DEU,3,4,720,0
38470,Internet,20000000.0,USA,2,5,578,0
15456,EdTech|Education,2500000.0,USA,2,6,571,0
34450,Software,1392573.0,USA,3,1,1344,0
26642,Curated Web|Networking|SaaS|Software,800000.0,CAN,1,1,0,1
12408,Analytics|Apps|File Sharing|iPad|Mobile|Presentations|Sales and Marketing,300000.0,USA,1,1,0,0
5827,Energy|Energy Management|Solar,6500000.0,USA,2,2,565,0
12019,Electronic Health Records|Enterprise Software|Health Care|Medical|SaaS|Software,520000.0,USA,2,4,194,0
19713,Data Centers|Networking|Web Hosting,33521971.0,CAN,6,8,793,1
9023,Clean Technology|Solar,22750000.0,USA,3,1,287,0
10619,Semiconductors,57358050.0,FRA,2,15,674,1
36521,Health and Wellness|Health Care|Health Care Information Technology,17000000.0,USA,2,7,177,0
33802,BPO Services|Databases|Web Design,12000000.0,USA,1,2,0,0
23869,Professional Services,85000000.0,USA,1,4,0,0
23086,Curated Web|Finance|FinTech|Maps|Photography|Travel,140000.0,USA,3,3,177,0
26875,Hospitality,6446217.0,USA,4,1,1047,0
12600,Internet,11000000.0,USA,1,1,0,0
24139,Fashion,6000000.0,DNK,1,1,0,0
26184,Pharmaceuticals,18500000.0,ISR,2,2,2586,0
16940,Fitness|Health and Wellness|Health Care,25000000.0,USA,2,1,750,1
12237,Finance|Software,12000000.0,USA,1,3,0,1
29100,Security,8500000.0,USA,1,3,0,1
10244,Software,2009100.0,FRA,1,1,0,0
7559,Games,3000000.0,USA,1,1,0,1
42678,E-Commerce,3250000.0,USA,2,5,360,0
13452,Advertising|Marketplaces,1500000.0,USA,2,7,292,0
19597,Advertising|Media|Software|Tablets,50000.0,THA,1,1,0,0
13436,Financial Services,4250000.0,IND,3,4,278,0
2570,Software,154000000.0,USA,2,2,2485,1
27172,Medical|Service Providers|Services,6368603.0,USA,5,4,1277,0
42556,Analytics|B2B|Big Data|Business Services|Consulting|Information Technology,280908.34522512,LTU,1,1,0,0
19004,Biotechnology,5000000.0,ISR,1,2,0,1
4681,Analytics,10304545.0,USA,4,10,831,1
38101,Home & Garden|Software,9621250.0,USA,3,6,686,0
26547,Manufacturing|Robotics|Transportation,80000000.0,CHN,2,5,155,0
1686,Security,118400035.0,USA,8,26,1890,0
16710,Software,2196193.0,CHN,2,2,273,0
33401,Content Delivery|Mobile Commerce|Wine And Spirits,4500000.0,USA,1,10,0,0
5709,Internet|SaaS|Security,1469800.0,USA,2,2,205,0
33905,Manufacturing|Medical Devices|Nanotechnology,1600000.0,USA,1,2,0,1
43978,Curated Web|News,1000000.0,FRA,1,1,0,0
33274,Advertising|Audio|Content Syndication|Digital Rights Management|Enterprise Software|Image Recognition|SaaS|Video|Video Streaming,3000000.0,BRA,1,2,0,0
22637,Software|Technology,102400000.0,RUS,2,2,558,1
25662,Art|Career Management|Collaboration|Curated Web|Education|Entertainment|File Sharing|High Schools|Kids|Life Sciences|Parenting|Social Media|Teachers,150000.0,USA,2,2,155,0
1643,Biotechnology,5000000.0,USA,1,1,0,0
44165,Cloud Computing|Cloud Data Services|Data Integration|SaaS,2100000.0,USA,2,3,376,0
15803,Biotechnology,31650333.3333333,CHE,3,7,978,1
3103,Search|Social Media,25000000.0,USA,2,3,1155,1
23436,Biotechnology,1802640.0,USA,2,1,481,0
3519,Automotive|Cars|E-Commerce|Insurance|Internet|Retail|Services,53615099.0,GBR,7,11,1347,1
27395,Advertising|Software,79350000.0,USA,4,6,1722,1
1361,Enterprise Software,22000000.0,USA,2,3,259,1
42269,Web Hosting,1515078.0,GBR,1,1,0,1
30864,Apps|Blogging Platforms|Curated Web|Email Newsletters|Facebook Applications|iPad|iPhone|News|Publishing|SaaS,405955.0,GBR,2,1,380,0
26869,Analytics,1000000.0,CHN,1,1,0,0
32896,Local Based Services|Real Estate|Storage,13500000.0,USA,2,7,708,1
39128,Software,5200000.0,USA,2,2,598,0
2077,Biotechnology,43000000.0,USA,2,7,1072,1
35669,Games|iPhone|Mobile|Social Media,456506.0,CAN,1,2,0,1
26082,Web Hosting,2710000.0,FRA,1,1,0,0
2651,Android|Cyber Security|iOS|Mobile|SaaS|Testing,618000.0,USA,2,6,144,1
2259,Biotechnology,150000.0,USA,1,1,0,0
6157,E-Commerce,625000.0,ESP,1,4,0,1
41178,Consulting|Enterprise Software,35652584.0,USA,5,3,1568,0
37238,IT Management,3636603.0,GBR,2,3,2019,0
6788,Health Care,16925000.0,USA,2,1,344,1
39565,Games,31200000.0,USA,3,11,1145,0
12438,Biotechnology|Health Care|Medical|Pharmaceuticals,158261598.746082,CAN,5,13,2393,1
3145,Security,40000.0,USA,1,1,0,0
12403,EdTech|Education,13954577.0,USA,4,9,1187,0
44082,Apps|Crowdsourcing|Services,20000.0,USA,1,1,0,0
10487,Software,4156680.0,FRA,2,2,1392,1
42356,Big Data|Open Source|Software,91466131.0,USA,4,5,966,1
6467,Software,918000.0,SWE,2,5,521,0
5257,E-Commerce,24600000.0,USA,4,4,4152,1
38544,Semiconductors,25500000.0,USA,3,2,1452,1
23341,Analytics|B2B|E-Commerce|Sales and Marketing|Technology,66086.0,LVA,1,1,0,0
41644,Analytics|Augmented Reality|Computer Vision|Mobile|Photography|Video,12000000.0,USA,3,6,925,1
23565,Legal,1200000.0,USA,3,6,832,0
5502,Advertising|Marketing Automation,3000000.0,USA,2,17,768,1
40976,E-Commerce|Internet|Reviews and Recommendations|Social Media|Wine And Spirits,2571816.0,ESP,3,9,1616,0
33600,FreetoPlay Gaming|Mobile|Mobile Games|Publishing,43700000.0,USA,4,39,1306,0
21598,Apps|Messaging,1500000.0,USA,1,12,0,1
23590,Biotechnology|Hospitals|Medical,18000000.0,ISR,1,1,0,1
28123,Games,23300000.0,USA,3,7,825,1
2898,Biotechnology|Health Diagnostics,67500000.0,USA,3,5,1103,1
32823,Fashion,1500000.0,USA,2,5,396,0
12732,Games,1000000.0,CAN,1,3,0,0
28388,Software,69000000.0,USA,6,13,3187,1
18361,3D|Entertainment|Games|Social Media|Virtual Currency,29000000.0,USA,4,9,1086,0
43917,Mobile|Social Media,185000.0,USA,5,3,275,0
23716,Apps,300538.979534392,KOR,1,3,0,0
12254,Service Providers|Software,824175.0,HUN,1,3,0,0
22579,Clean Technology,3301826.0,GBR,1,2,0,0
9890,Biotechnology,2272877.0,GBR,1,5,0,0
